matched_title,total_sentiment_score,Weekend_of,comment_count,post_count,Gross,TotalGross,%LW,post_density,comment_density,comment_post_ratio,total_posts,total_comments
Bob Marley: One Love,4.976,2024-02-16,510.0,18,28659004,46530209,0.0,0.5625,0.24542829643888353,28.333333333333332,32,2078.0
Bob Marley: One Love,4.503,2024-02-23,3.0,1,13458354,71147050,-0.53,0.058823529411764705,0.0027624309392265192,3.0,17,1086.0
Bob Marley: One Love,2.726,2024-03-22,1.0,1,1065998,95282597,-0.53,0.14285714285714285,0.0027855153203342618,1.0,7,359.0
Dune: Part Two,3.827,2024-03-01,19103.0,15,82505391,82505391,0.0,0.9375,0.99989531536247056,1273.5333333333333,16,19105.0
Dune: Part Two,5.327,2024-03-08,0.0,1,46215424,157243092,-0.44,0.010101010101010102,0.0,0.0,99,12385.0
Dune: Part Two,6.651,2024-03-22,324.0,3,17606784,233365327,-0.38,0.42857142857142855,0.90250696378830086,108.0,7,359.0
Dune: Part Two,7.005,2024-03-29,32.0,2,11352680,252642707,-0.36,0.4,0.34782608695652173,16.0,5,92.0
Kung Fu Panda 4,19.947,2024-03-08,1816.0,32,57989905,57989905,0.0,0.32323232323232326,0.14662898667743238,56.75,99,12385.0
Kung Fu Panda 4,73.097000000000008,2024-03-15,1243.0,5,30149970,107893725,-0.48,0.55555555555555558,0.70544835414301932,248.6,9,1762.0
Kung Fu Panda 4,26.775000000000002,2024-03-22,13.0,1,16501325,132938680,-0.45,0.14285714285714285,0.036211699164345405,13.0,7,359.0
Kung Fu Panda 4,8.475,2024-03-29,20.0,2,10347210,151799265,-0.37,0.4,0.21739130434782608,10.0,5,92.0
Kung Fu Panda 4,19.628999999999998,2024-04-05,12.0,2,7771900,165978990,-0.25,0.2857142857142857,0.32432432432432434,6.0,7,37.0
Mean Girls,115.565,2024-01-12,23703.0,64,28635307,28635307,0.0,0.42666666666666669,0.61365401543002118,370.359375,150,38626.0
Mean Girls,246.105,2024-01-19,787.0,7,11663166,50011799,-0.59,0.20588235294117646,0.58469539375928681,112.42857142857143,34,1346.0
Mean Girls,53.055000000000007,2024-01-26,153.0,4,6902347,60407842,-0.41,0.125,0.22238372093023256,38.25,32,688.0
Mean Girls,34.766,2024-02-02,38.0,5,3835600,66226638,-0.44,0.125,0.0072922663596238727,7.6,40,5211.0
Mean Girls,79.120999999999981,2024-02-16,125.0,2,1147108,71087227,-0.41,0.0625,0.060153994225216556,62.5,32,2078.0
Night Swim,13.232,2024-01-05,746.0,15,11797155,11797155,0.0,0.15957446808510639,0.0420163334272036,49.733333333333334,94,17755.0
Night Swim,49.339,2024-01-12,10.0,1,4638710,19149125,-0.61,0.0066666666666666671,0.00025889297364469529,10.0,150,38626.0
The Beekeeper,18.679000000000002,2024-01-12,2689.0,13,16576007,16576007,0.0,0.08666666666666667,0.069616320613058558,206.84615384615384,150,38626.0
The Beekeeper,88.946,2024-01-19,11.0,3,8603081,31256644,-0.48,0.088235294117647065,0.0081723625557206542,3.6666666666666665,34,1346.0
The Beekeeper,29.5,2024-01-26,3.0,1,6679878,41546787,-0.22,0.03125,0.00436046511627907,3.0,32,688.0
The Beekeeper,108.903,2024-02-16,275.0,2,3213079,59854582,-0.05,0.0625,0.13233878729547641,137.5,32,2078.0
